repository_name,repository_url,commit_id,parent_commit_id,commit_url,commit_message,commit_date,commit_author,commit_file,stargazers_count,forks_count,open_issues_count
apache/commons-io,https://github.com/apache/commons-io,3facb4e0f3720c9b534a244b76ca21ff2d480b19,ab687c99046850c08a7bf4dd5f14eb6e3aa43051,https://github.com/apache/commons-io/commit/3facb4e0f3720c9b534a244b76ca21ff2d480b19,"Use final, end file with empty line, refactor commons code in test",2022-08-08 05:10:44+00:00,Gary Gregory,"['src/test/java/org/apache/commons/io/function/IOSupplierTest.java', 'src/test/java/org/apache/commons/io/function/TestConstants.java']",984,656,16
apache/commons-io,https://github.com/apache/commons-io,47e16e5bcff38e7cde014b3c78f3f0b4be69739f,3f8cc6d5f6565608b0146f87137ed34316bc4eb3,https://github.com/apache/commons-io/commit/47e16e5bcff38e7cde014b3c78f3f0b4be69739f,"[IO-302] ArrayIndexOutOfBoundsException in BOMInputStream when reading a file without BOM multiple times. Refactor tests to use both BOM and no-BOM test files.

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/io/trunk@1292460 13f79535-47bb-0310-9956-ffa450edef68",2012-02-22 19:22:57+00:00,Gary D. Gregory,['src/test/java/org/apache/commons/io/input/BOMInputStreamTest.java'],984,656,16
mybatis/spring,https://github.com/mybatis/spring,ed626e5a53a9f70559e98754880ba81101f94216,2a20f8ed02073435d66e922607b6419abebfa750,https://github.com/mybatis/spring/commit/ed626e5a53a9f70559e98754880ba81101f94216,[mybatis-spring] minor updates to SqlSessionFactoryBeanTest; refactored sample code and test cases to consolidate and clean up for new users,2011-05-11 04:12:14+00:00,Hunter Presnall,"['src/test/java/org/mybatis/spring/SqlSessionFactoryBeanTest.java', 'src/test/java/org/mybatis/spring/sample/AbstractSampleTest.java', 'src/test/java/org/mybatis/spring/sample/SampleAutoTest.java', 'src/test/java/org/mybatis/spring/sample/SampleBatchTest.java', 'src/test/java/org/mybatis/spring/sample/SampleMapperTest.java', 'src/test/java/org/mybatis/spring/sample/SampleScannerTest.java', 'src/test/java/org/mybatis/spring/sample/SampleSqlSessionTest.java', 'src/test/java/org/mybatis/spring/sample/dao/UserDaoImpl.java', 'src/test/java/org/mybatis/spring/sample/package-info.java', 'src/test/java/org/mybatis/spring/sample/service/FooServiceImpl.java', 'src/test/java/org/mybatis/spring/sample/service/FooServiceMapperImpl.java', 'src/test/java/org/mybatis/spring/type/DummyTypeAlias.java', 'src/test/java/org/mybatis/spring/type/DummyTypeAlias2.java', 'src/test/java/org/mybatis/spring/type/DummyTypeHandler.java', 'src/test/resources/org/mybatis/spring/sample/applicationContext-auto.xml', 'src/test/resources/org/mybatis/spring/sample/applicationContext-basic.xml', 'src/test/resources/org/mybatis/spring/sample/applicationContext-batch.xml', 'src/test/resources/org/mybatis/spring/sample/applicationContext-infrastructure.xml', 'src/test/resources/org/mybatis/spring/sample/applicationContext-mapper.xml', 'src/test/resources/org/mybatis/spring/sample/applicationContext-scanner.xml', 'src/test/resources/org/mybatis/spring/sample/applicationContext-sqlsession.xml', 'src/test/resources/org/mybatis/spring/sample/dao/UserDao.xml', 'src/test/resources/org/mybatis/spring/sample/mybatis-config.xml']",2780,2576,38
mybatis/spring,https://github.com/mybatis/spring,38a975b8d18b546010104bc1ef02bd041667f0d1,beaf96b7626c12ba13a425cabf20ac4c9dcdd0c8,https://github.com/mybatis/spring/commit/38a975b8d18b546010104bc1ef02bd041667f0d1,test refactor to make more but simpler samples,2010-11-16 08:07:48+00:00,Eduardo Macarron,"['src/changes/changes.xml', 'src/test/java/org/mybatis/spring/sample/MyBatisSampleTest.java', 'src/test/java/org/mybatis/spring/sample/SampleAutoTest.java', 'src/test/java/org/mybatis/spring/sample/SampleBasicTest.java', 'src/test/java/org/mybatis/spring/sample/SampleBatchTest.java', 'src/test/java/org/mybatis/spring/sample/SampleSqlSessionTest.java', 'src/test/java/org/mybatis/spring/sample/domain/User.java', 'src/test/java/org/mybatis/spring/sample/mapper/UserMapper.java', 'src/test/java/org/mybatis/spring/sample/mapper/UserMapperSqlSessionImpl.java', 'src/test/java/org/mybatis/spring/sample/mapper/UserMapperTemplateImpl.java', 'src/test/java/org/mybatis/spring/sample/service/FooService.java', 'src/test/java/org/mybatis/spring/sample/service/FooServiceImpl.java', 'src/test/resources/org/mybatis/spring/sample/applicationContext-auto.xml', 'src/test/resources/org/mybatis/spring/sample/applicationContext-basic.xml', 'src/test/resources/org/mybatis/spring/sample/applicationContext-batch.xml', 'src/test/resources/org/mybatis/spring/sample/applicationContext-infrastructure.xml', 'src/test/resources/org/mybatis/spring/sample/applicationContext-sqlsession.xml', 'src/test/resources/org/mybatis/spring/sample/db/database-schema.sql', 'src/test/resources/org/mybatis/spring/sample/db/database-test-data.sql', 'src/test/resources/org/mybatis/spring/sample/mapper/UserMapper.xml', 'src/test/resources/org/mybatis/spring/sample/mybatis-config.xml']",2780,2576,38
mybatis/spring,https://github.com/mybatis/spring,9103b9622b5ce342d8ab3e8d9f595cf41d834605,4180986cbe8f3d0f61648abaa42ce02091a71e3c,https://github.com/mybatis/spring/commit/9103b9622b5ce342d8ab3e8d9f595cf41d834605,Test refactor to make easier testing more than one session interactions,2010-11-13 07:20:20+00:00,Eduardo Macarron,"['src/test/java/org/mybatis/spring/AbstractMyBatisSpringTest.java', 'src/test/java/org/mybatis/spring/MyBatisSpringTest.java', 'src/test/java/org/mybatis/spring/PooledMockDataSource.java']",2780,2576,38
jhy/jsoup,https://github.com/jhy/jsoup,7d46675bef8cf12397466b8a67599a792fa92b06,84fd43766992401057b73f740acec4b82f1e3dd6,https://github.com/jhy/jsoup/commit/7d46675bef8cf12397466b8a67599a792fa92b06,"Tests jsoup's client support for HTTPS (#2032)

Tests jsoup's client support for HTTPS

During test time, adds a HTTPS listener to the Jetty test server. Uses a local self-signed cert.

Also refactored the test proxy to use Jetty's ProxyServlet, and ConnectHandler to support TLS proxy tunneling.",2023-11-04 01:00:44+00:00,Jonathan Hedley,"['CHANGES', 'pom.xml', 'src/test/java/org/jsoup/integration/ConnectTest.java', 'src/test/java/org/jsoup/integration/ProxyTest.java', 'src/test/java/org/jsoup/integration/TestServer.java', 'src/test/java/org/jsoup/integration/servlets/CookieServlet.java', 'src/test/java/org/jsoup/integration/servlets/DeflateServlet.java', 'src/test/java/org/jsoup/integration/servlets/EchoServlet.java', 'src/test/java/org/jsoup/integration/servlets/FileServlet.java', 'src/test/java/org/jsoup/integration/servlets/HelloServlet.java', 'src/test/java/org/jsoup/integration/servlets/InterruptedServlet.java', 'src/test/java/org/jsoup/integration/servlets/ProxyServlet.java', 'src/test/java/org/jsoup/integration/servlets/RedirectServlet.java', 'src/test/java/org/jsoup/integration/servlets/SlowRider.java', 'src/test/resources/local-cert/README.md', 'src/test/resources/local-cert/cert.conf', 'src/test/resources/local-cert/server.crt', 'src/test/resources/local-cert/server.key', 'src/test/resources/local-cert/server.p12', 'src/test/resources/local-cert/server.pfx']",10626,2141,114
perwendel/spark,https://github.com/perwendel/spark,8022555d645f78ed52e1f0db0ae8ffbb0d0b2f4c,e198dffcaff1ae25e5a2f03c43bcbf57df0967aa,https://github.com/perwendel/spark/commit/8022555d645f78ed52e1f0db0ae8ffbb0d0b2f4c,"Added Service.awaitStop(). (#730)

* Added Service.stopAndWait().

* Doc comments, small test improvements, log when interrupted.

* Renamed stopAndWait() -> awaitStop(), refactored.

Changed it to be more like init() and awaitInitialization().

* Expose `awaitStop()` via static method in `Spark`.",2018-06-11 09:07:56+00:00,Jani Kaarela,"['src/main/java/spark/Service.java', 'src/main/java/spark/Spark.java', 'src/test/java/spark/ServiceTest.java']",9600,1558,261
perwendel/spark,https://github.com/perwendel/spark,b5d9bb668f8036dac2d0ffdcc7ca6d4a8b1336c8,6f9446aa22b23152868574472c6c0750906a89eb,https://github.com/perwendel/spark/commit/b5d9bb668f8036dac2d0ffdcc7ca6d4a8b1336c8,Refactoring Secure Test,2016-05-11 09:51:38+00:00,Per Wendel,"['src/test/java/spark/MultipleServicesTest.java', 'src/test/java/spark/examples/simple/SimpleSecureExample.java']",9600,1558,261
perwendel/spark,https://github.com/perwendel/spark,b481c1065072b81b1c320029ae0e760339272520,3a9b61b49d468711d0ffe4924cfe862daeadf2aa,https://github.com/perwendel/spark/commit/b481c1065072b81b1c320029ae0e760339272520,refactored the other test to use the Mockito-mocked HttpServletRequest,2015-12-30 09:23:31+00:00,Jett Gamboa,['src/test/java/spark/RequestTest.java'],9600,1558,261
perwendel/spark,https://github.com/perwendel/spark,2266b7b02c0f4b64c64182279ca02f8255052055,d1d5d483703ef03965af32934b2cd7945f87fb66,https://github.com/perwendel/spark/commit/2266b7b02c0f4b64c64182279ca02f8255052055,refactor test method names,2014-05-30 16:05:06+00:00,xorrr,['src/test/java/spark/BooksIntegrationTest.java'],9600,1558,261
